image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0001146.jpg,0,1,0,0,0,0,8.348525469168901,9,0.2470036439099122,0.0990210747290999,-7.869363844609227,18.832786891546267,90.0,0.2361076450179404,37.37533512064344,203,0.5442359249329759
IMG0003626.jpg,0,1,0,0,0,1,4.400881057268722,5,0.2285922578329252,0.0447699292695463,-3.253333333333333,6.178730542037831,86.33221194446858,0.0,18.431718061674008,124,0.2731277533039647
IMG0002911.jpg,0,1,0,0,0,0,5.519823788546256,8,0.1710348969887985,0.049754966641189,2.1909466235880433,5.2220605373868745,86.47092456948542,0.0,20.98898678414097,217,0.4779735682819383
IMG0003533.jpg,0,1,0,0,0,0,5.455947136563877,10,0.1901869278751822,0.0373453095578072,-1.3498316498316498,28.8923568276286,90.0,0.0,22.129955947136565,112,0.2466960352422907
IMG0001558.jpg,1,0,0,0,0,0,5.693832599118943,15,0.2156512588951879,0.0671961230249293,-11.53928385996143,11.990787600239669,90.0,0.0911384907547736,24.44713656387665,79,0.1740088105726872
IMG0001969.jpg,1,0,0,0,0,0,7.530837004405286,11,0.2452509091916902,0.0862337780358551,14.827777777777776,46.81278974757451,90.0,0.0,30.37224669603524,280,0.6167400881057269
IMG0003321.jpg,1,0,0,0,0,0,6.042895442359249,8,0.2712969502316659,0.1075129681995054,0.5994134253355882,0.8277403483961616,90.0,0.0,26.455764075067023,173,0.4638069705093833
IMG0002800.jpg,0,1,0,0,0,0,9.6970509383378,15,0.2260896783162767,0.0460554027453183,-4.948886183261184,14.243924062957182,90.0,0.3271596723725992,43.02949061662199,203,0.5442359249329759
IMG0002712.jpg,0,0,0,1,0,0,8.900881057268723,7,0.1948675040982259,0.0894043819445916,3.9842056661570067,2.8568123716226115,90.0,0.0378752412396757,40.77533039647577,320,0.7048458149779736
IMG0001345.jpg,0,1,0,0,0,0,7.149779735682819,8,0.1998445157832494,0.0626902248285693,-12.539864010120176,28.22481068949403,90.0,2.2225670285344328,31.865638766519822,173,0.381057268722467
IMG0000208.jpg,0,1,0,0,0,0,13.392013888888888,112,0.0693194570579721,0.0208222073745129,2.261825396825396,12.765306850538698,90.0,1.9733527833533464,61.73194444444445,3759,1.3052083333333333
IMG0000225.jpg,0,1,0,0,0,0,21.45659722222222,201,0.0850883780282856,0.0223150133915197,-0.945499741808594,1.5754824884343874,88.08264519876995,0.0432440093646821,102.35069444444444,7176,2.4916666666666667
IMG0003855.jpg,0,1,0,0,0,0,7.008810572687224,13,0.213211970235796,0.1540370876247047,-9.152152477152477,12.009772930890017,90.0,0.0,28.314977973568283,289,0.6365638766519823
IMG0000221.jpg,0,1,0,0,0,0,6.378819444444445,48,0.0565729186259945,0.0126919732905079,6.156673504790565,11.776457779100262,90.0,0.1456422371821947,29.41111111111111,1155,0.4010416666666667
IMG0001577.jpg,0,1,1,0,1,1,6.52863436123348,9,0.1742885731412328,0.0437165543407582,-3.1611512073420656,4.961379916947013,85.73210669970919,0.0,28.870044052863435,212,0.4669603524229075
IMG0002784.jpg,0,1,0,0,0,0,5.38546255506608,10,0.1851455549190136,0.0592783247334013,12.660645743145745,20.144528431845988,89.04515874612783,0.0439497072065558,22.920704845814974,151,0.3325991189427312
IMG0003238.jpg,0,1,0,0,0,0,5.698237885462556,12,0.1978121829554677,0.0510733563156223,-8.288333333333334,10.001111188263033,88.23760897633949,0.0,23.352422907488982,213,0.4691629955947136
IMG0001634.jpg,0,1,0,0,0,0,5.273127753303965,10,0.192849865562574,0.07369233264486,2.592497161026573,2.1905234736968797,79.69515353123397,0.0,23.00220264317181,201,0.4427312775330396
IMG0002267.jpg,0,1,0,0,0,0,6.729222520107238,9,0.2106423642226071,0.0419481240199847,-2.3257941998775054,10.839953414409246,88.26089748796367,0.3792435111861577,27.308310991957104,141,0.3780160857908847
IMG0003858.jpg,0,1,0,0,0,0,5.475770925110132,9,0.1917775445912279,0.0447451079193272,15.616931216931217,24.108149014065962,89.23610153907,0.0,22.383259911894275,240,0.5286343612334802
IMG0001928.jpg,1,0,0,0,0,0,8.442359249329758,5,0.2174108527747925,0.0911497763067409,-4.686868686868688,3.8104244857704512,90.0,5.828673622160982,32.03217158176944,322,0.8632707774798928
IMG0000556.jpg,0,1,0,0,0,0,5.23568281938326,5,0.2066917219781496,0.0519385835846872,-0.4219696969696969,6.5229285859195505,85.08343399398998,0.0,21.352422907488982,190,0.4185022026431718
IMG0002841.jpg,0,1,0,0,0,0,2.7224669603524227,3,0.1491308217554052,0.0119930664150434,0.6285660618912393,0.9917835924092592,70.32432400573958,4.836476739152477,12.748898678414095,86,0.1894273127753304
IMG0000612.jpg,0,1,0,0,0,0,3.5991189427312777,4,0.1532827379160257,0.0448810572469405,4.224081137309293,7.376219363804709,89.47855110259673,1.842501071945518,15.345814977973568,78,0.171806167400881
IMG0003293.jpg,1,0,0,0,0,1,4.947136563876652,9,0.198917821531751,0.0562911357167233,-3.7869228230012544,3.5060678517796737,83.6598082540901,0.0,21.094713656387665,218,0.4801762114537445
IMG0003090.jpg,1,0,0,0,0,0,5.242290748898679,12,0.18395394022713,0.0652640581924439,-3.539232593010753,1.8840955055591357,81.17962044797895,0.3609947340180693,22.048458149779737,239,0.526431718061674
IMG0000699.jpg,0,1,0,0,0,0,4.645374449339207,9,0.1956360444486958,0.075506531417772,15.64563953488372,40.07376468032086,90.0,0.0,19.88546255506608,162,0.3568281938325991
IMG0001033.jpg,0,1,0,0,0,0,9.072386058981234,15,0.3113433863844319,0.1002935958834974,3.0665241637669993,6.364346320481178,90.0,0.0706889502129302,42.13672922252011,360,0.96514745308311
IMG0000261.jpg,1,0,0,0,0,1,17.418691588785048,119,0.0960663337003251,0.0338162823405533,7.836459337288176,6.710832001251963,90.0,0.721163695232322,80.33691588785047,6812,3.183177570093458
IMG0002416.jpg,1,0,0,0,0,1,4.176211453744493,9,0.1731579665937425,0.0394769246440869,-4.009521116138764,15.001235069699064,90.0,0.0,17.191629955947135,229,0.5044052863436124
IMG0004149.jpg,0,1,0,0,0,0,7.295154185022026,14,0.2685593421842032,0.1410046903455605,11.296962499929476,20.471857527773214,89.19307054489762,0.1471382988212032,31.01321585903084,230,0.5066079295154186
IMG0003958.jpg,1,0,0,0,0,0,6.788546255506608,13,0.2426336378845364,0.0548156426058124,-5.856049073475544,5.533891199471295,85.42607874009914,0.0651714771571528,29.808370044052865,417,0.9185022026431718
IMG0003992.jpg,1,0,0,0,0,0,4.491189427312776,8,0.2437968870643111,0.0692992763423085,7.063948170731708,7.479034103531347,87.27368900609373,0.0,19.38546255506608,166,0.3656387665198238
IMG0001267.jpg,0,1,0,0,0,0,9.032171581769436,10,0.2441921751697493,0.0719260027287724,-5.424149659863946,14.347183085948801,90.0,0.0839410149946253,38.89812332439679,208,0.5576407506702413
IMG0003589.jpg,0,1,0,0,0,1,9.502202643171806,16,0.2026796801037646,0.0763447043743759,-1.4353728921151663,4.372432802972976,87.7295503293349,0.271756600130873,42.180616740088105,249,0.5484581497797357
IMG0002480.jpg,1,0,0,0,0,1,6.6675603217158175,5,0.2488934801849942,0.111781833122878,2.9622604723707666,2.0515191680392686,90.0,5.15076944487716,29.03485254691689,185,0.4959785522788204
IMG0003809.jpg,1,0,0,0,0,0,6.202643171806168,12,0.1785318828801048,0.0461943280324191,11.091493506493507,27.284863589800405,89.22577983507195,0.1613393257990383,26.345814977973568,378,0.8325991189427313
IMG0002868.jpg,0,1,0,0,0,0,2.237885462555066,4,0.1810555313091402,0.0345674426205091,3.886904761904762,2.510035131336655,81.86989764584403,1.348722094055945,10.004405286343612,83,0.1828193832599119
IMG0003006.jpg,0,1,0,0,0,0,8.959785522788204,18,0.3467195637473,0.0706108896950658,-0.26744852475770814,1.45569722824857,90.0,0.0170290013470813,40.93297587131367,152,0.4075067024128686
IMG0002408.jpg,1,0,0,0,0,1,6.41409691629956,7,0.1755702790653625,0.0459882548395796,9.72175925925926,11.655188403004633,90.0,0.2495173317599387,28.323788546255507,310,0.6828193832599119
IMG0003750.jpg,0,1,0,0,0,0,5.640969162995595,5,0.1649149647884861,0.048940052663472,-0.5092255892255894,6.942032173947566,85.3893506813394,4.082423213314498,24.455947136563875,195,0.4295154185022026
IMG0001045.jpg,0,0,0,1,0,0,8.603524229074889,8,0.1629476927992048,0.0655760259709828,0.5350146580750029,2.9892672161493605,82.64762064010765,0.0,36.98458149779736,380,0.8370044052863436
IMG0000534.jpg,0,1,0,0,0,0,4.23568281938326,7,0.1576991043374957,0.0224425381233893,-4.990740740740741,14.355587685818113,90.0,0.0,17.837004405286343,172,0.3788546255506608
IMG0000167.jpg,0,1,1,0,1,0,11.03923611111111,46,0.0673323817400407,0.0136211011666166,-4.955590908883394,2.012267692995469,12.075928849962104,0.1868275576141795,53.462152777777774,1759,0.6107638888888889
IMG0001024.jpg,0,1,0,0,0,0,9.683646112600536,14,0.2468275216386871,0.071503360506253,4.301793444650587,14.299258116046806,90.0,0.190084829193225,42.024128686327074,250,0.6702412868632708
IMG0001092.jpg,0,0,1,0,0,0,9.49597855227882,5,0.2493690990896331,0.0706509566597312,-27.25,0.0,90.0,90.0,43.87935656836461,192,0.514745308310992
IMG0002157.jpg,1,0,0,0,0,0,3.3325991189427318,5,0.1315020214206079,0.0260136746577787,4.767207792207793,10.922767953093484,86.21786215271189,0.0185964873329618,13.731277533039648,199,0.4383259911894273
IMG0001648.jpg,0,1,0,0,0,0,6.101876675603217,7,0.2337455339467514,0.0681022932551393,-0.1018737977572144,0.05888799574923809,90.0,1.1519565789057944,26.37801608579089,87,0.2332439678284182
IMG0001919.jpg,1,0,0,0,0,0,5.482378854625551,10,0.1890123946449832,0.0857041818674565,-5.274429982515537,3.689419079040597,84.97592474146046,0.0503699030817692,22.083700440528634,284,0.6255506607929515
IMG0003853.jpg,0,1,0,0,0,0,6.984581497797357,11,0.2350701027753866,0.0579614036932344,10.915568124685773,4.893307318919165,87.16588898369349,0.0955757095642337,29.696035242290748,259,0.5704845814977973
IMG0001307.jpg,1,0,0,0,0,0,4.537444933920705,9,0.1891820450826636,0.089848345962359,7.984444444444445,11.017407550590223,89.83048635402292,0.0,19.56387665198238,298,0.6563876651982379
IMG0002429.jpg,0,1,0,0,0,1,5.063876651982379,11,0.2007672079832375,0.0664813445240024,4.35298916769505,2.4906750073126727,83.19868517601843,0.0,22.55286343612335,140,0.3083700440528634
IMG0003286.jpg,0,1,0,0,0,0,5.702643171806168,9,0.2323688398359676,0.0932116443296104,-6.535123888457222,4.200708275540951,85.60129464500447,0.4467831348237153,23.70044052863436,224,0.4933920704845815
IMG0004028.jpg,0,1,0,0,0,0,6.733480176211454,10,0.2305936291234209,0.1696179265275819,-21.70408163265306,53.12782907674029,90.0,0.1152959909664805,29.97136563876652,268,0.5903083700440529
IMG0001826.jpg,0,0,1,0,0,0,14.404825737265416,5,0.2319513361765426,0.1090616460288593,0.788095238095238,5.7443716908334705,90.0,0.2018870415450538,67.83646112600536,550,1.4745308310991958
IMG0002337.jpg,0,0,1,0,0,1,13.491666666666667,86,0.0398604785548666,0.0128358539850361,-15.232518424036282,31.23455458121084,55.1364719948665,0.2929150051786108,63.86979166666666,1938,0.6729166666666667
IMG0001245.jpg,0,1,0,0,0,0,6.070484581497797,17,0.2247656308271796,0.0388505568574203,7.135489361000197,5.155839014536824,87.16588898369349,0.1261157436390484,27.101321585903083,135,0.2973568281938326
IMG0001953.jpg,1,0,0,0,0,0,6.128686327077748,6,0.2390913618723631,0.0748625773281002,3.0028794813119757,0.6691006004199601,90.0,0.483113172901889,25.611260053619304,182,0.4879356568364611
IMG0003568.jpg,0,1,0,0,0,0,5.894273127753304,14,0.1905288574301992,0.0558591558953625,2.076364382743693,3.9124661868791795,82.76307797403199,0.0,26.911894273127757,194,0.4273127753303964
IMG0003740.jpg,0,1,0,0,0,0,5.742290748898679,7,0.1895462132680544,0.0711792520699507,19.449019607843134,16.374555941339224,90.0,0.2745234948325685,24.180616740088105,165,0.3634361233480176
IMG0002704.jpg,0,1,0,0,0,1,4.231277533039648,6,0.2039288306970977,0.1462356102430374,-4.307407407407407,10.58188075317183,86.63353933657021,0.6197362202307889,17.288546255506606,213,0.4691629955947136
IMG0000244.jpg,0,1,0,0,0,0,14.065277777777778,139,0.0830085152830509,0.0239290112368878,2.526588989308287,9.662419437808683,90.0,0.0,64.54652777777778,4495,1.5607638888888888
IMG0002743.jpg,1,0,0,0,0,0,6.473568281938326,11,0.1990501678938875,0.1451336993928426,-9.426666666666666,19.674918043031337,88.91907581333932,0.0,25.878854625550662,358,0.788546255506608
IMG0001270.jpg,0,1,0,0,0,0,3.4801762114537445,3,0.149794566783702,0.0485123957072639,-0.006734006734006735,0.009523323652344077,1.1573330681294884,0.0,15.634361233480176,103,0.2268722466960352
IMG0002066.jpg,1,0,0,0,0,0,6.471849865951743,4,0.1861267852212657,0.0366742886957673,2.7328822513964024,4.989831201442262,88.4973781183827,2.3385943312723088,30.579088471849865,184,0.4932975871313673
IMG0000037.jpg,0,1,0,0,0,0,9.411111111111111,96,0.0973015313180756,0.0359554238028525,9.715686494244009,3.966237569612863,7.022397152039786,0.0076357042175837,43.38472222222222,1278,0.44375
IMG0003588.jpg,0,1,0,0,0,1,9.618942731277532,16,0.1742412452363266,0.0355244665131719,10.007083333333334,27.146735918097857,44.25704790386494,0.132169960510893,40.06607929515418,292,0.6431718061674009
IMG0003496.jpg,1,0,0,0,0,0,4.337004405286344,6,0.1674427338813381,0.0604802976866066,12.333333333333332,13.121229617176382,90.0,0.0,16.25330396475771,152,0.3348017621145374
IMG0004109.jpg,0,1,0,0,0,0,4.676211453744493,5,0.294615310886501,0.1116613231408886,1.0360807113543091,1.8486348403563413,74.57783868126133,0.0,21.02863436123348,132,0.2907488986784141
IMG0001825.jpg,0,0,1,0,0,0,8.707774798927614,5,0.2334697612223001,0.0480587559981604,-4.161764705882353,10.590651639678178,90.0,2.078074130204179,40.36461126005362,160,0.4289544235924933
IMG0003570.jpg,1,0,0,1,1,0,8.95374449339207,8,0.1512253331715325,0.0289136076486134,12.300510204081633,6.2261883253707495,90.0,0.067169699026019,41.929515418502206,312,0.6872246696035242
IMG0002230.jpg,1,0,0,0,0,0,7.715859030837004,20,0.2418738161215,0.0642480247977936,-12.758003551496703,34.08799131254435,90.0,0.0870755857158843,33.4625550660793,235,0.5176211453744494
IMG0003364.jpg,0,1,0,0,0,0,5.462555066079295,10,0.2099171934647561,0.0843572491451166,6.936726495726495,8.998784877025614,87.95459151111278,0.0,22.894273127753305,186,0.4096916299559471
IMG0000689.jpg,0,1,0,0,0,0,8.029490616621985,11,0.2554815964864619,0.0870274673131215,-1.6103165132653112,6.362155517602214,90.0,0.3062551475337652,33.71849865951743,148,0.3967828418230563
IMG0003437.jpg,0,1,0,0,0,0,2.70704845814978,4,0.1557821949032648,0.0292593516135304,3.3551587301587302,14.960843086846294,87.99044618697886,6.046390034736071,11.552863436123348,96,0.211453744493392
IMG0003254.jpg,0,1,0,0,0,1,9.23568281938326,20,0.2217591510366242,0.0818366723496121,10.683588516746411,8.310259446570893,87.70938995736148,0.0,37.92070484581498,333,0.7334801762114538
IMG0002508.jpg,1,0,0,0,0,1,6.894273127753304,18,0.1977660410700377,0.0432253351213376,13.106132369614514,26.99825337626063,89.32596310201549,0.1687270442898084,30.90748898678414,179,0.394273127753304
IMG0003011.jpg,1,0,0,0,0,0,4.607929515418502,6,0.28212725194056,0.07493956997895,6.255078985342142,6.342793406552183,86.09145570554055,0.0,18.8920704845815,184,0.4052863436123348
IMG0004044.jpg,1,0,0,0,0,1,3.537444933920705,6,0.2022550491157083,0.0529730493493101,-9.378481058350028,30.617105966295682,89.95923459989682,0.1620689157884988,15.187224669603523,83,0.1828193832599119
IMG0003131.jpg,0,1,0,0,0,1,3.026431718061674,9,0.2005059673933259,0.0617584223738613,16.823076923076922,24.477864135355226,90.0,0.0,12.044052863436123,73,0.1607929515418502
IMG0001502.jpg,0,1,0,0,0,0,4.112334801762114,9,0.1810833195904979,0.0315023270198372,-7.632490079365079,5.044060990297112,90.0,0.0,17.237885462555067,101,0.2224669603524229
IMG0001065.jpg,0,1,0,0,0,0,6.266519823788546,10,0.1577898933074759,0.0424085114693376,-14.786904761904761,45.42849980028295,90.0,0.0,25.84361233480176,298,0.6563876651982379
IMG0000016.jpg,1,0,0,0,0,0,10.628819444444444,81,0.0525882506967988,0.0092183204468337,5.889488036154732,8.43894712818388,84.06474517963301,0.3251060742173525,50.712152777777774,2296,0.7972222222222223
IMG0001147.jpg,1,0,0,0,0,1,3.682819383259912,6,0.1844963306657367,0.0460209548293182,-6.896296296296296,5.290109051077379,86.08175113593262,0.0,15.475770925110131,84,0.185022026431718
IMG0000849.jpg,0,1,0,0,0,0,5.8744493392070485,8,0.2105224503700906,0.0685699935090669,5.850078492935636,14.70682489101268,90.0,0.2754583561344724,25.090308370044053,130,0.2863436123348017
IMG0003164.jpg,1,0,0,0,0,1,4.453744493392071,8,0.1689505113370559,0.0388872990980407,11.600000000000001,9.465302131704219,88.18169703554817,0.0,19.169603524229075,142,0.3127753303964757
IMG0004174.jpg,1,0,0,0,0,0,4.171806167400881,6,0.2421802491863461,0.1676861246640227,-2.87,8.899865167517987,90.0,0.0,16.44713656387665,96,0.211453744493392
IMG0002243.jpg,0,1,0,0,0,0,4.9118942731277535,11,0.2061543407817332,0.0671806141046076,-19.90561442603765,34.110946386490355,90.0,0.0390903353556652,21.41850220264317,126,0.2775330396475771
IMG0003969.jpg,0,1,0,0,0,0,6.015418502202643,10,0.2225093986792866,0.1030805869174428,-7.0600310559006205,34.69281619674099,89.31793960682735,0.0,24.80396475770925,272,0.5991189427312775
IMG0001613.jpg,0,1,0,0,0,0,3.517621145374449,2,0.2522026431718062,0.0143171806167401,0.0,0.0,0.0,0.0,14.23568281938326,151,0.3325991189427312
IMG0002765.jpg,1,0,0,0,0,0,6.334801762114537,8,0.1854061328426942,0.058605336829767,-5.092185363691259,5.243507783506613,88.978417325101,0.1075543002164444,26.964757709251103,384,0.8458149779735683
IMG0001253.jpg,0,0,0,1,0,0,6.872246696035242,9,0.1818055919750391,0.0896545333200604,0.06368264035846935,2.2163684725329182,88.50566640873346,0.0,31.3920704845815,174,0.3832599118942731
IMG0004288.jpg,0,1,0,0,0,0,6.6607929515418505,9,0.2697546425860571,0.1407758423365893,5.735896404887277,4.680879113017728,85.94065363520075,0.0,28.98898678414097,163,0.3590308370044053
IMG0001520.jpg,1,0,0,0,0,0,5.68942731277533,14,0.1800240399912189,0.0336909139181162,-6.577380952380952,28.299303293427982,89.23610153907,0.0,23.955947136563875,332,0.7312775330396476
IMG0003304.jpg,0,1,0,0,0,0,4.889867841409692,6,0.2216405175195164,0.0477344152304742,0.19161016949152543,0.39174991729649394,90.0,0.0,19.561674008810574,149,0.3281938325991189
IMG0001237.jpg,1,0,0,0,0,0,4.607929515418502,8,0.1594474981900397,0.0259275437393655,-4.090823578595318,3.0461732544008537,85.0302592718897,0.5379727301107858,21.47797356828194,189,0.4162995594713656
IMG0004310.jpg,1,0,0,0,0,0,5.788546255506608,11,0.1873065387726067,0.0645483428134468,-3.1286141428840915,7.597448193916412,86.92286522070798,0.2144560646762434,25.8920704845815,404,0.8898678414096917
IMG0002627.jpg,0,0,0,1,0,1,10.398678414096915,6,0.2345909129487094,0.0954706164580594,-0.8423074447194625,2.794479563400819,87.97320799703381,0.9683845839878622,49.002202643171806,441,0.9713656387665198
IMG0000004.jpg,0,1,0,0,0,0,14.729906542056074,104,0.1009387172219756,0.0181382742267544,-3.8054123893777807,10.967529760074967,90.0,0.041503636020334,67.53130841121495,1456,0.680373831775701
IMG0001800.jpg,0,1,0,0,0,0,8.46112600536193,11,0.190725303908475,0.0440302148576293,5.727771895978417,8.61142640850457,90.0,0.629598608410111,37.32975871313673,244,0.6541554959785523
IMG0001815.jpg,0,1,0,0,0,0,4.777533039647577,10,0.1901429983546871,0.0793626722662538,-3.7075569358178058,13.576904040317963,90.0,0.0,20.629955947136565,139,0.3061674008810572
IMG0000260.jpg,1,0,0,0,0,0,8.286915887850467,74,0.1012405469939893,0.0127836870630673,7.8189096650901515,10.389808348989483,17.937822171406243,0.0196269815747188,37.12429906542056,559,0.261214953271028
IMG0000683.jpg,0,1,0,0,0,0,2.3370044052863435,3,0.2026493935152185,0.0547485819929259,-19.666666666666668,27.812866726670865,89.02897806892084,0.0,9.039647577092513,61,0.1343612334801762
IMG0003410.jpg,0,1,0,0,0,0,5.519823788546256,7,0.2215108127517611,0.0912607141792471,8.91966746703589,1.892733914319523,4.057715657811439,0.1062718592110372,23.98237885462555,163,0.3590308370044053
IMG0000419.jpg,0,1,0,0,0,0,7.938337801608579,14,0.2829019514724513,0.0611423012385658,2.4610193632143282,3.4946199756584777,90.0,0.0709008321662028,37.806970509383376,129,0.3458445040214477
IMG0000607.jpg,0,1,0,0,0,0,3.784140969162996,4,0.1900894261297329,0.0762129348594434,1.9418560606060606,2.2432369134878365,84.70295189540322,5.19442890773487,16.51101321585903,167,0.36784140969163
IMG0000505.jpg,0,1,0,0,0,0,2.9030837004405288,5,0.1736807322382013,0.0730969472860473,-6.35,7.8670197660867744,86.7754773934801,0.0,12.19603524229075,54,0.118942731277533
IMG0002307.jpg,0,1,0,0,0,1,10.581944444444444,100,0.076521511865435,0.0202198274011069,12.73794785461452,26.69413854587191,90.0,0.0106408726573937,48.47222222222222,2493,0.865625
IMG0002933.jpg,0,1,0,0,0,0,4.354625550660793,3,0.1423138369796532,0.0119604978816143,1.2038784905526227,2.5202039061198427,79.02895356105083,46.33221985386962,19.240088105726876,208,0.4581497797356828
IMG0002358.jpg,1,0,0,0,0,1,18.76770833333333,130,0.0970464914092528,0.0444287929704859,-0.4737689208804565,0.32807001785509227,38.89062889307777,0.0017311607609212,88.97534722222223,8379,2.909375
IMG0000952.jpg,0,1,0,0,0,0,6.327077747989276,10,0.2876114803509739,0.0860292653533638,-1.1968316159023844,1.6448048320326263,90.0,0.0505296093594859,28.55764075067024,165,0.4423592493297587
IMG0003136.jpg,1,0,0,0,0,0,6.387665198237886,13,0.1911127209903348,0.0530651598135665,-3.5461960411404703,4.73612139062434,90.0,0.2669415563198746,26.40748898678414,157,0.3458149779735683
IMG0003411.jpg,0,1,0,0,0,0,8.705093833780161,15,0.3264213119305509,0.1014377310720796,4.303633558678445,13.710474804392053,90.0,0.2348485016341164,38.55764075067024,249,0.6675603217158177
IMG0000550.jpg,0,0,1,0,0,0,8.005361930294907,7,0.2666525559738862,0.1008128692158596,-2.166666666666666,18.166666666666664,90.0,6.3918910592085,34.76943699731903,179,0.4798927613941018
IMG0003492.jpg,0,1,0,0,0,0,5.841409691629956,8,0.2651782351091493,0.1442042019342359,6.569387755102041,5.02465905519419,90.0,0.0,24.44273127753304,284,0.6255506607929515
IMG0002011.jpg,1,0,0,0,0,0,3.960352422907489,5,0.1805339187521759,0.0627179245815352,13.236525704809287,9.186099219712103,86.08758779409267,0.758337972397987,17.616740088105725,134,0.2951541850220264
IMG0001158.jpg,0,1,0,0,0,0,7.165198237885463,16,0.1939740813286764,0.0631160426886454,6.083435981230099,3.6755591205676517,90.0,0.0,30.709251101321588,121,0.2665198237885463
IMG0000274.jpg,1,0,0,0,0,0,6.506607929515418,16,0.2079315816211095,0.0396453067234389,-0.08244854164291515,9.15674915095126,87.95700885592366,0.2989150202806852,29.515418502202643,134,0.2951541850220264
IMG0004279.jpg,1,0,0,1,1,0,4.755506607929515,6,0.1918475123326247,0.0491854458570509,-11.016411997736276,23.258206890079677,89.09061955080087,0.0,21.475770925110133,112,0.2466960352422907
IMG0001157.jpg,0,0,1,0,0,0,10.576407506702411,10,0.2228862733869827,0.0720082020690593,3.803591470258137,25.255333402162094,90.0,0.0240233862418406,47.31099195710456,369,0.9892761394101875
IMG0003148.jpg,1,0,0,1,1,0,10.088105726872246,9,0.1567196591373902,0.0267678161237924,2.6102813852813846,40.72566833997332,90.0,1.2815100279569416,45.6057268722467,498,1.0969162995594717
IMG0000561.jpg,1,0,0,0,0,0,4.729222520107238,4,0.2222599100213563,0.0514194488510219,-6.5,0.0,90.0,90.0,20.04289544235925,237,0.6353887399463807
