image_file,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
1063.png,1,4.611607142857143,4,0.2713114255401649,0.01415268557972888,-19.04862155388471,28.957036990495055,90.0,2.214598420056497,17.415178571428573,70,0.3125
610.png,1,5.026785714285714,2,0.4955357142857143,0.14285714285714282,--,--,90.0,90.0,20.651785714285715,84,0.375
1204.png,1,4.017857142857143,3,0.31196430760178656,0.01697108736491124,-1.1878399378399378,0.1470259689455386,8.652541791114745,3.3516152745890393,17.245535714285715,86,0.38392857142857145
185.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
36.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
519.png,1,8.160714285714286,1,0.39285714285714285,0.0,0.0,0.0,0.0,90.0,36.69642857142857,217,0.96875
1869.png,1,4.116071428571429,3,0.5166996396400604,0.047543958333977517,0.8037067099567099,0.028659865140754682,2.1708475992053624,0.15849414486671778,20.053571428571427,44,0.19642857142857142
1384.png,1,5.647321428571429,3,0.4489596413418229,0.020757708279682534,8.092592592592593,5.729918113832069,85.42607874009914,0.27917512709160924,24.65625,150,0.6696428571428571
1520.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1874.png,1,1.5,3,0.3953420956472508,0.02128082664534872,0.37750164420749205,1.2280943774664985,89.30953795736269,0.2849162803900712,8.892857142857142,32,0.14285714285714285
896.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
240.png,1,5.071428571428571,1,0.2929469592236235,0.0,-7.222222222222222,0.0,0.0,90.0,23.758928571428573,187,0.8348214285714286
940.png,1,13.227678571428571,15,0.43869349505403904,0.06449762334908124,-13.483995416348355,24.976744968286134,10.326811744880109,0.02724478135607145,54.263392857142854,161,0.71875
1168.png,1,7.308035714285714,4,0.39455177178856093,0.2055049378495518,1.3994715447154473,2.4637272692623995,82.78472256427195,1.1457628381748262,31.848214285714285,100,0.44642857142857145
1984.png,1,5.924107142857143,3,0.35967287039952983,0.1088348985486753,-2.781521281078803,5.759114529306805,84.20288973371396,27.377252808599593,25.825892857142858,111,0.4955357142857143
734.png,1,5.071428571428571,3,0.5798489648225721,0.12576165679857368,-0.17829053617571064,1.099582954966029,89.14869489148053,0.1965936325880073,24.754464285714285,105,0.46875
1432.png,1,4.058035714285714,6,0.3787847103082538,0.03572034706123787,0.006080552068810381,0.9895603182169708,90.0,0.15650658235145634,19.977678571428573,51,0.22767857142857142
140.png,1,16.602678571428573,20,0.5226399909938625,0.04332821926116373,7.807936471031101,9.11117266630776,15.037277533380728,0.00741692936129111,53.629464285714285,394,1.7589285714285714
1292.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1773.png,1,5.8125,1,0.7391056112571712,0.0,-1.0707964601769913,0.0,0.0,90.0,25.709821428571427,76,0.3392857142857143
295.png,1,8.776785714285714,3,0.3384110531291152,0.04775090308982125,0.39278250485147037,0.7730165264718898,83.27864066258181,22.4536099789992,41.267857142857146,189,0.84375
1729.png,1,6.026785714285714,1,0.4050708948405683,0.0,1.6041666666666667,0.0,0.0,90.0,28.602678571428573,135,0.6026785714285714
1621.png,1,5.848214285714286,6,0.4031244204372771,0.06049067812735001,-0.6340246480182498,0.9659256923112576,90.0,0.13866328086468377,27.803571428571427,83,0.3705357142857143
452.png,1,6.0,4,0.3888523548265145,0.04225300192157561,0.4618202139450318,0.7086420474729148,82.10423490570622,3.015457432862149,27.299107142857142,107,0.47767857142857145
925.png,1,8.075892857142858,2,0.3123428974412613,0.035413211382853776,0.7050816696914701,1.0843920145190562,81.57476863598136,81.57476863598136,38.625,226,1.0089285714285714
153.png,1,5.491071428571429,4,0.40868156005849526,0.011001991646758493,-0.6157764542761707,1.1680036561013691,90.0,0.2974832017747329,27.892857142857142,166,0.7410714285714286
1907.png,1,3.2901785714285716,1,0.30961680150713755,0.0,-0.10144927536231885,0.0,0.0,90.0,14.035714285714286,105,0.46875
284.png,1,2.513392857142857,2,0.29723225625624905,0.02001485096589145,-3.9044117647058822,0.15441176470588225,1.0907216864822875,1.0907216864822875,11.200892857142858,85,0.3794642857142857
1933.png,1,6.691964285714286,5,0.3646421033404455,0.06472524341183405,0.34413228223630316,1.209739581268415,89.79297008073922,0.20295077222999855,29.9375,210,0.9375
594.png,1,6.727678571428571,6,0.5189991076770776,0.20272423860794922,5.519043111830364,8.063165499955367,90.0,0.4513539298791534,26.28125,120,0.5357142857142857
894.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1353.png,1,3.7276785714285716,2,0.42206601532923504,0.14237931697785855,-6.73391812865497,0.15497076023391854,0.3833646001267667,0.3833646001267667,16.34375,87,0.38839285714285715
237.png,1,3.0982142857142856,1,0.25892857142857145,0.0,0.0,0.0,0.0,90.0,12.834821428571429,55,0.24553571428571427
1.png,1,3.955357142857143,2,0.3386172958398035,0.014964278689948846,-2.190909090909091,0.00909090909090926,0.1796100057493704,0.1796100057493704,16.174107142857142,95,0.42410714285714285
161.png,1,3.09375,1,0.27613691239628774,0.0,-1.457142857142857,0.0,0.0,90.0,14.433035714285714,23,0.10267857142857142
204.png,1,5.790178571428571,2,0.3242928595002703,0.06947637391401437,16.833333333333332,2.166666666666667,0.8877062381993842,0.8877062381993842,24.848214285714285,97,0.4330357142857143
183.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
93.png,0,5.981144781144781,67,0.07445942434841503,0.014295355801729985,11.434138386123681,6.505332407740492,8.118587350640613,0.030273481284345174,27.35218855218855,664,0.22356902356902356
999.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
335.png,1,3.5714285714285716,1,0.3575890070446569,0.0,20.0,0.0,0.0,90.0,16.160714285714285,65,0.29017857142857145
1543.png,1,2.732142857142857,4,0.43261299680323656,0.012516447219736666,-4.205054888187588,4.32215829673072,90.0,0.06963355036241495,12.415178571428571,37,0.16517857142857142
1536.png,1,6.348214285714286,2,0.5446850180673299,0.09823412576819485,86.0,14.0,0.22278485505685444,0.22278485505685444,23.370535714285715,84,0.375
1834.png,1,3.955357142857143,2,0.3386172958398035,0.014964278689948846,-2.190909090909091,0.00909090909090926,0.1796100057493704,0.1796100057493704,16.174107142857142,95,0.42410714285714285
878.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
88.png,1,6.410714285714286,1,0.5669642857142857,0.0,--,--,0.0,90.0,29.09375,120,0.5357142857142857
101.png,1,2.424107142857143,2,0.4729190144811488,0.000589990777700028,7.538461538461538,0.5384615384615383,1.0722557042751868,1.0722557042751868,10.178571428571429,64,0.2857142857142857
786.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1197.png,1,8.995535714285714,7,0.6489023819122232,0.1506960343749634,-0.7902244858537453,1.5642488343544199,85.04885464154708,0.07277630936386909,41.3125,192,0.8571428571428571
856.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1905.png,1,4.678571428571429,3,0.2925347544702946,0.02338652030051404,42.91111111111112,27.04511092030051,11.034148467027277,0.059667543660819874,18.339285714285715,64,0.2857142857142857
564.png,1,7.120535714285714,1,0.4363596654745501,0.0,0.24210526315789474,0.0,0.0,90.0,34.44642857142857,149,0.6651785714285714
71.png,0,2.8528784648187635,22,0.0850753344390405,0.021533573385422656,113.0,0.0,90.0,0.0,11.917910447761194,179,0.09541577825159915
1344.png,1,10.665178571428571,8,0.37201007935491104,0.11660190755010057,4.102879898693682,5.362517047224689,89.49019474539303,0.10255116970164804,46.09375,202,0.9017857142857143
742.png,1,4.535714285714286,2,0.32923486519066736,0.042267745905163856,12.25,1.583333333333334,1.22115366911921,1.22115366911921,20.080357142857142,53,0.23660714285714285
398.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
37.png,1,5.696428571428571,2,0.36180392070455675,0.039137652854687954,-1.7738562091503267,2.115032679738562,85.58233956953022,85.58233956953022,26.392857142857142,95,0.42410714285714285
939.png,1,5.8125,3,0.3880299560457736,0.04599250600993792,-2.4348606036667655,1.911958367075205,89.98655975170955,0.4160016499857631,28.450892857142858,81,0.36160714285714285
1656.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1318.png,1,7.727678571428571,4,0.3646520367396047,0.12721582681197294,-5.887398063200815,6.160890953739115,86.62770116871664,1.2559297580687925,35.94642857142857,167,0.7455357142857143
913.png,1,2.96875,4,0.39911769051025425,0.07399377465765211,-0.27523766844347997,1.1582333069471054,89.59686147346424,0.23951321810206896,15.705357142857142,49,0.21875
1852.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
969.png,1,7.955357142857143,6,0.35373206825972275,0.06310700432791146,-4.121336580086579,2.443441859306516,90.0,0.44133036089303435,37.3125,159,0.7098214285714286
569.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
507.png,1,3.4151785714285716,2,0.36045735061081213,0.028986015238551932,-2.1144425675675675,0.020692567567567544,0.43344752784031526,0.43344752784031526,16.763392857142858,58,0.25892857142857145
52.png,0,10.399308556611928,24,0.12389628227289602,0.04829714201342192,-3.1729366938903016,19.483801670953472,84.43314639841293,0.11231306157422026,47.63439930855661,783,0.6767502160760588
876.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
917.png,1,13.178571428571429,16,0.41877212053575397,0.08469567951386003,1.1996947496947497,0.8104841249892201,90.0,0.0,52.35267857142857,282,1.2589285714285714
62.png,1,7.714285714285714,2,0.4145821243154152,0.022690046684080506,-0.8738461538461538,0.03384615384615386,2.1995249309100124,2.1995249309100124,34.308035714285715,200,0.8928571428571429
83.png,0,12.371917808219179,81,0.05659008957248353,0.014734111388296308,2.595330582167215,2.9678358256731983,84.95108282546525,0.1605919231587105,58.99931506849315,1818,0.6226027397260274
395.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1637.png,1,1.9776785714285714,2,0.37321080645262183,0.001842336040382142,6.1208791208791204,0.26373626373626413,0.7870705274750365,0.7870705274750365,9.258928571428571,48,0.21428571428571427
958.png,1,6.683035714285714,6,0.3716472233122485,0.06380561127476221,-3.7322068131157384,2.751146513631595,72.47081326402497,2.995303287602711,31.540178571428573,113,0.5044642857142857
941.png,1,1.6919642857142858,4,0.4164762502113677,0.005185141121482858,-1.3820108638832003,1.706097197743009,90.0,0.18772699809055252,8.883928571428571,51,0.22767857142857142
56.png,0,9.696213425129088,26,0.1124477171414006,0.0373285163431675,-16.634998077240727,16.779457374452686,58.42126309959623,0.009579174359848673,44.382960413080895,713,0.6135972461273667
1849.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
378.png,0,2.582175925925926,16,0.06118407154083603,0.028258267969143117,0.02687497351542137,0.5618822327285565,80.64893159295345,0.0,11.859375,282,0.16319444444444445
45.png,0,7.766947055912914,68,0.11633185498505712,0.02131826538149668,-1.2419581028283073,9.424190415106263,22.04325571582098,0.10527218345410058,36.687778327560615,730,0.3612073231073726
799.png,1,6.808035714285714,6,0.49145751482364597,0.24702468674154893,-11.989285714285714,10.964899936262295,90.0,0.0,24.955357142857142,107,0.47767857142857145
1284.png,1,1.6428571428571428,4,0.40505940804264373,0.0030505414407606957,-0.5728807699363561,1.15249688682652,90.0,0.22968301698539106,8.964285714285714,26,0.11607142857142858
679.png,1,3.330357142857143,2,0.3571530961148313,0.1294745246862599,-109.0,0.0,90.0,90.0,11.419642857142858,102,0.45535714285714285
221.png,1,11.96875,7,0.29044774921480376,0.06736921260455919,2.5855551855551857,10.977308572547065,90.0,0.9780000730555568,50.995535714285715,265,1.1830357142857142
378.png,1,5.96875,4,0.32278880257189096,0.1166094627553989,-0.6470561017929439,2.205384919933426,89.35197157792184,1.400976203784041,29.035714285714285,81,0.36160714285714285
1153.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1262.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
769.png,1,7.084821428571429,3,0.2574668637400161,0.011704440303523836,-19.660493827160494,27.817232610692244,89.91011024081493,1.0609116902644946,28.111607142857142,223,0.9955357142857143
1781.png,1,4.290178571428571,1,0.35267857142857145,0.0,0.0,0.0,0.0,90.0,19.857142857142858,100,0.44642857142857145
971.png,1,5.433035714285714,1,0.3759024006253729,0.0,1.3137254901960784,0.0,0.0,90.0,26.035714285714285,55,0.24553571428571427
75.png,0,1.2578582844965371,11,0.061001931260302525,0.02192382805702997,80.0,0.0,90.0,90.0,5.176345231752797,126,0.06712839637719765
126.png,1,5.227678571428571,6,0.3602705879736934,0.07961937325520634,15.964285714285714,17.74655039776486,9.31838153153289,0.0,21.473214285714285,128,0.5714285714285714
1336.png,1,5.620535714285714,3,0.363755683798798,0.04817888687094518,-0.599693516360183,0.9817242255236668,89.90280623485187,0.9019371337918521,26.727678571428573,98,0.4375
478.png,1,2.7544642857142856,5,0.4184166723207351,0.02891866775027361,-7.155754882598201,5.9155051867776525,90.0,0.04789614726270514,11.758928571428571,24,0.10714285714285714
184.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1473.png,1,2.9598214285714284,2,0.3452006218196513,0.06841490753393695,-4.090909090909091,0.0,90.0,90.0,12.392857142857142,89,0.39732142857142855
1848.png,1,3.7901785714285716,1,0.2544642857142857,0.0,--,--,0.0,90.0,17.004464285714285,99,0.4419642857142857
491.png,1,6.138392857142857,5,0.3958436762485918,0.02595872497969563,0.18020412766956545,1.1633217429155513,90.0,0.0,29.450892857142858,65,0.29017857142857145
703.png,1,8.776785714285714,2,0.3253263676437038,0.00448737462886542,0.2949075688873387,0.9178583885594699,82.41320077706062,82.41320077706062,41.075892857142854,208,0.9285714285714286
42.png,0,4.199865861837693,33,0.117827921270658,0.017452593268099056,-15.83023569023569,21.584083855182314,90.0,0.06960608457417879,17.43796109993293,124,0.08316566063044936
646.png,1,3.1785714285714284,4,0.3983037583909772,0.005529458962500582,0.24820308728376703,1.0339247908781408,90.0,0.21694625405365042,14.852678571428571,58,0.25892857142857145
37.png,0,10.399308556611928,24,0.12389628227289602,0.04829714201342192,-3.1729366938903016,19.483801670953472,84.43314639841293,0.11231306157422026,47.63439930855661,783,0.6767502160760588
1131.png,1,8.316964285714286,1,0.28125,0.0,0.0,0.0,0.0,90.0,39.308035714285715,195,0.8705357142857143
62.png,0,2.8106164383561643,23,0.05263271527203488,0.014397594078752825,0.27224627224627224,0.4654782592557927,90.0,0.0,11.952397260273973,485,0.1660958904109589
481.png,1,3.7589285714285716,2,0.2837836805925129,0.0018259542596891498,-2.234074074074074,0.08592592592592574,1.6450814440522417,1.6450814440522417,15.558035714285714,88,0.39285714285714285
815.png,1,7.575892857142857,5,0.2860945786706738,0.0400018394238372,17.029177489177492,24.48848361058567,12.702382935415942,0.06853558873750465,33.473214285714285,169,0.7544642857142857
1210.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1463.png,1,2.482142857142857,2,0.28128676194157165,0.05356442721198505,37.490196078431374,37.509803921568626,89.64059574685456,89.64059574685456,10.013392857142858,53,0.23660714285714285
1542.png,1,3.2276785714285716,3,0.4253271924804071,0.0,0.6178673716677682,1.4140577776669512,90.0,0.0,16.473214285714285,52,0.23214285714285715
1128.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
719.png,1,2.419642857142857,2,0.32225024141740677,0.01134871737311835,3.5631578947368423,0.03684210526315801,0.3082756236682437,0.3082756236682437,10.665178571428571,51,0.22767857142857142
305.png,1,1.8616071428571428,1,0.22767857142857142,0.0,0.0,0.0,0.0,90.0,8.758928571428571,40,0.17857142857142858
204.png,0,14.532996632996634,95,0.07479186782252648,0.02160541378764742,-12.789213967011468,21.393503745704216,47.15368763299951,0.009273162315108302,68.76902356902357,4064,1.3683501683501684
379.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1950.png,1,9.348214285714286,10,0.390416332529108,0.07102671277184437,-9.7859477124183,10.761907070101929,89.89968651128667,0.04431227229720096,38.17857142857143,169,0.7544642857142857
174.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1291.png,1,9.410714285714286,7,0.40000883494202444,0.10832413065303306,0.47712703962703973,11.500733312260826,90.0,0.7849615654510664,41.53125,146,0.6517857142857143
983.png,1,5.924107142857143,3,0.35967287039952983,0.1088348985486753,-2.781521281078803,5.759114529306805,84.20288973371396,27.377252808599593,25.825892857142858,111,0.4955357142857143
683.png,1,5.959821428571429,2,0.3739125465255148,0.07360843833190517,5.548333333333333,5.618333333333333,88.88685809073675,88.88685809073675,26.964285714285715,84,0.375
562.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
620.png,1,7.424107142857143,3,0.2707119186398617,0.025064239863405162,-11.714285714285715,14.06943423140521,88.18169703554817,13.531833527972578,34.379464285714285,114,0.5089285714285714
1813.png,1,4.901785714285714,1,0.26919309699430954,0.0,-10.0,0.0,0.0,90.0,21.450892857142858,92,0.4107142857142857
1755.png,1,8.924107142857142,1,0.625,0.0,0.0,0.0,0.0,90.0,40.808035714285715,165,0.7366071428571429
1142.png,1,3.4017857142857144,2,0.4836352412022892,0.013526665760315748,12.729166666666668,0.39583333333333304,0.27848842105688737,0.27848842105688737,15.535714285714286,54,0.24107142857142858
994.png,1,1.8794642857142858,1,0.22837777790051184,0.0,-12.75,0.0,0.0,90.0,8.330357142857142,41,0.18303571428571427
1547.png,1,6.455357142857143,6,0.38530305679509874,0.037998660165233414,0.2521081244337058,0.8042248782362117,90.0,0.0730709559339481,32.169642857142854,131,0.5848214285714286
1306.png,1,10.174107142857142,8,0.3622594139732656,0.04398149350476205,-0.14009960917773537,1.0106768041588712,90.0,0.19880006436795683,48.160714285714285,172,0.7678571428571429
212.png,1,4.575892857142857,7,0.3977668541097718,0.012121908600420526,-0.26706020489540355,0.9203503024421983,90.0,0.0,21.214285714285715,67,0.29910714285714285
1979.png,1,4.901785714285714,1,0.26919309699430954,0.0,-10.0,0.0,0.0,90.0,21.450892857142858,92,0.4107142857142857
171.png,1,8.513392857142858,7,0.5846544059552834,0.14080563961750622,1.099393851137307,0.10204672564967737,9.525991005165547,0.02497454818148271,37.723214285714285,130,0.5803571428571429
1749.png,1,3.1785714285714284,3,0.43318268478888927,0.0023573485714114403,-1.0591489361702129,1.8815108434904981,89.8470811266431,0.5677447816003927,15.919642857142858,34,0.15178571428571427
