image_file,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
309.png,1,1.46875,1,0.26845172104237336,0.0,0.06666666666666667,0.0,0.0,90.0,7.21875,40,0.17857142857142858
312.png,1,6.821428571428571,3,0.36165334354135587,0.035054365065137934,-2.279220779220779,2.2066382123993575,88.00193878070287,12.724355685422363,30.861607142857142,140,0.625
1641.png,1,4.174107142857143,1,0.28125,0.0,0.0,0.0,0.0,90.0,20.066964285714285,112,0.5
1814.png,1,5.071428571428571,1,0.2929469592236235,0.0,-7.222222222222222,0.0,0.0,90.0,23.758928571428573,187,0.8348214285714286
722.png,1,6.196428571428571,3,0.26512562575866777,0.03673634479177085,0.0230968855293419,0.03847484893231693,5.317318985719582,1.8878536417628775,27.584821428571427,81,0.36160714285714285
1731.png,1,12.241071428571429,10,0.39139174227623286,0.07444311275839188,-2.011565781417578,1.3231518759536047,90.0,0.11093070265258387,58.28125,293,1.3080357142857142
1697.png,1,2.0892857142857144,4,0.3779692696992983,0.03143062050494846,0.1834757930632207,1.0217475322466714,90.0,0.0,9.178571428571429,40,0.17857142857142858
1503.png,1,5.959821428571429,2,0.3739125465255148,0.07360843833190517,5.548333333333333,5.618333333333333,88.88685809073675,88.88685809073675,26.964285714285715,84,0.375
43.png,1,4.160714285714286,4,0.35812051317746973,0.10485492902575208,1.0148953301127215,1.442971506681104,90.0,0.6227556872059357,18.678571428571427,36,0.16071428571428573
712.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1114.png,1,4.107142857142857,2,0.28842660337346326,0.028537682340822462,-11.6,0.0,90.0,90.0,17.5,97,0.4330357142857143
120.png,1,8.375,3,0.30243921440307103,0.02489379466899195,-12.76923076923077,7.230769230769231,90.0,7.372397537311411,37.933035714285715,216,0.9642857142857143
858.png,1,0.8214285714285714,1,0.3705357142857143,0.0,--,--,0.0,90.0,2.638392857142857,67,0.29910714285714285
755.png,1,4.71875,6,0.4014350517816711,0.13234173085182388,1.2607540908331942,12.047157375816939,90.0,0.37247940017093606,19.785714285714285,51,0.22767857142857142
1439.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1956.png,1,2.9598214285714284,2,0.3452006218196513,0.06841490753393695,-4.090909090909091,0.0,90.0,90.0,12.392857142857142,89,0.39732142857142855
226.png,1,6.299107142857143,9,0.3979606145501844,0.08344546149122517,0.7193737393167002,0.8693548338393258,89.95118423082445,0.3117464246582405,27.84375,86,0.38392857142857145
517.png,1,7.022321428571429,8,0.42838647082923764,0.133066642055091,0.6859015154975034,1.445818526799793,89.55238582913945,0.07083387461001359,33.933035714285715,67,0.29910714285714285
1895.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1025.png,1,1.1919642857142858,1,0.25003985651679367,0.0,-0.017857142857142856,0.0,0.0,90.0,5.575892857142857,15,0.06696428571428571
1179.png,1,6.013392857142857,4,0.485239341790661,0.23872237577659794,13.317476383265856,5.138157681512441,9.156380765569857,0.2016659703480848,27.584821428571427,63,0.28125
645.png,1,3.580357142857143,1,0.43213732286893075,0.0,-1.528301886792453,0.0,0.0,90.0,17.410714285714285,63,0.28125
916.png,1,2.1294642857142856,2,0.3803502386582682,0.09085929514267044,0.4921052631578947,0.00789473684210526,0.7282969530761696,0.7282969530761696,10.035714285714286,69,0.3080357142857143
1357.png,1,6.316964285714286,5,0.7128586509408682,0.11846684459612049,1.3287566156246426,0.0039625405858368535,0.24696303742436798,0.009522316615330205,29.700892857142858,53,0.23660714285714285
549.png,1,5.96875,1,0.6473214285714286,0.0,0.0,0.0,0.0,90.0,28.214285714285715,125,0.5580357142857143
748.png,1,4.339285714285714,2,0.340690220213832,0.032525133509862025,-21.4,13.1,5.209709939231477,5.209709939231477,20.263392857142858,80,0.35714285714285715
1414.png,1,3.4642857142857144,5,0.45049803062028887,0.01743775867620293,-2.188858204424462,2.895712837263007,90.0,0.09944127347244083,16.129464285714285,67,0.29910714285714285
1371.png,1,5.142857142857143,7,0.3926329344154022,0.10112591460824143,-0.33867585630743563,7.7144464342989725,90.0,0.2810562296205013,21.834821428571427,53,0.23660714285714285
1024.png,1,2.513392857142857,1,0.28477104346101895,0.0,0.24193548387096775,0.0,0.0,90.0,11.40625,100,0.44642857142857145
1269.png,1,11.96875,7,0.29044774921480376,0.06736921260455919,2.5855551855551857,10.977308572547065,90.0,0.9780000730555568,50.995535714285715,265,1.1830357142857142
207.png,1,3.205357142857143,2,0.3607717902172777,0.01908619882169818,-1.7863577863577862,0.02445302445302444,0.668655030113377,0.668655030113377,14.977678571428571,67,0.29910714285714285
1591.png,1,9.584821428571429,3,0.294358402287913,0.02790566681880989,-0.23756097560975611,0.782756560265899,82.38873810887169,30.113733150982444,44.75,190,0.8482142857142857
1634.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1343.png,1,5.4375,2,0.41973783119797,0.0,2.263157894736842,0.0,0.0,0.0,25.15625,77,0.34375
567.png,1,9.223214285714286,6,0.3915469140957457,0.08322850142741886,-1.11482683982684,9.865068410707716,19.148647992655032,0.20317567146579804,41.901785714285715,306,1.3660714285714286
650.png,1,5.428571428571429,3,0.31093345974518233,0.011529820343334343,-0.9555520669806383,0.10360032402613321,6.431389644378408,0.14869113551993068,24.044642857142858,106,0.4732142857142857
1735.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1272.png,1,3.8348214285714284,1,0.6432445509259432,0.0,-28.8,0.0,0.0,90.0,17.196428571428573,106,0.4732142857142857
216.png,1,4.21875,2,0.2853469440591977,0.039811229773483434,6.545454545454546,0.0,90.0,90.0,17.638392857142858,80,0.35714285714285715
360.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1495.png,1,3.3794642857142856,1,0.25,0.0,--,--,0.0,90.0,15.875,77,0.34375
1839.png,1,5.883928571428571,5,0.3779211714070574,0.0796399434974479,1.8504632646992782,2.62744020493742,89.89181968427609,0.24338093980036424,28.526785714285715,82,0.36607142857142855
1288.png,1,7.084821428571429,3,0.2574668637400161,0.011704440303523836,-19.660493827160494,27.817232610692244,89.91011024081493,1.0609116902644946,28.111607142857142,223,0.9955357142857143
1666.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
887.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
764.png,1,1.5133928571428572,3,0.4079965916145403,0.0024798040642142645,0.3776105045573162,1.21972874627408,89.70551077888615,0.2726402429786964,8.919642857142858,33,0.14732142857142858
1968.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
918.png,1,4.4375,1,0.43423067819737826,0.0,-0.26595744680851063,0.0,0.0,90.0,20.941964285714285,75,0.33482142857142855
523.png,1,5.598214285714286,2,0.30610971023218636,0.03810379916426429,0.00930735930735931,0.042640692640692646,4.882883515476435,4.882883515476435,24.46875,90,0.4017857142857143
1926.png,1,3.986607142857143,3,0.34456670673163575,0.020357053129441922,-1.1489207523897627,0.16241182026783327,9.895769735866496,4.462314298624507,16.330357142857142,92,0.4107142857142857
935.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1836.png,1,6.084821428571429,6,0.6220728247466475,0.17617415260690422,1.2925823090036384,0.062317889235060625,4.151343692929329,0.020129679262416364,28.53125,41,0.18303571428571427
731.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1323.png,1,2.2767857142857144,1,0.24553571428571427,0.0,--,--,0.0,90.0,9.383928571428571,37,0.16517857142857142
1485.png,1,5.397321428571429,4,0.3976807138221829,0.12449420159762496,-1.115815105946685,1.4426564712313972,86.9579789634476,0.19723081997238948,26.754464285714285,106,0.4732142857142857
465.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
27.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
377.png,1,3.1517857142857144,1,0.26565313476449715,0.0,-0.46296296296296297,0.0,0.0,90.0,14.584821428571429,81,0.36160714285714285
1350.png,1,5.642857142857143,1,0.3311103864426546,0.0,14.8,0.0,0.0,90.0,25.736607142857142,118,0.5267857142857143
1052.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
577.png,1,5.790178571428571,2,0.3242928595002703,0.06947637391401437,16.833333333333332,2.166666666666667,0.8877062381993842,0.8877062381993842,24.848214285714285,97,0.4330357142857143
445.png,1,10.058035714285714,9,0.4132270129737089,0.0872672094825258,1.3321184657657106,0.9410087062699639,89.76389235498272,0.19782218517577468,47.8125,264,1.1785714285714286
1628.png,1,2.7232142857142856,3,0.40301959803821746,0.04103908592188802,-31.26666666666667,50.01643618740632,15.121980951923419,1.6137661037197655,11.4375,78,0.3482142857142857
1646.png,1,5.790178571428571,2,0.3242928595002703,0.06947637391401437,16.833333333333332,2.166666666666667,0.8877062381993842,0.8877062381993842,24.848214285714285,97,0.4330357142857143
91.png,1,4.727678571428571,5,0.36895997373751427,0.056269085415442205,-1.2656485527434822,1.3784417093182757,90.0,0.23967418445994468,24.46875,82,0.36607142857142855
192.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
869.png,1,8.290178571428571,1,0.28630658472899934,0.0,-0.19047619047619047,0.0,0.0,90.0,40.3125,178,0.7946428571428571
1012.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
934.png,1,3.392857142857143,2,0.5214848207599105,0.019873100799101817,-2.596590909090909,0.02840909090909083,0.42051193212784005,0.42051193212784005,16.660714285714285,69,0.3080357142857143
81.png,0,1.2578582844965371,11,0.061001931260302525,0.02192382805702997,80.0,0.0,90.0,90.0,5.176345231752797,126,0.06712839637719765
53.png,1,5.102678571428571,4,0.4036658341232584,0.02752557204993336,-0.029833198339576816,0.9176018843441713,85.40669320129605,0.2740794000274026,23.678571428571427,225,1.0044642857142858
313.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
736.png,1,5.424107142857143,4,0.42858561084034996,0.01978441227000151,-3.9021922363663974,4.029483252457247,89.9934631170263,0.22269895004699578,25.125,87,0.38839285714285715
982.png,1,4.21875,2,0.2853469440591977,0.039811229773483434,6.545454545454546,0.0,90.0,90.0,17.638392857142858,80,0.35714285714285715
1157.png,1,4.491071428571429,3,0.3360316644560948,0.06401167973682961,-3.0588235294117645,2.295374215946964,79.74880124918258,5.082086042236135,20.15625,127,0.5669642857142857
1325.png,1,6.348214285714286,6,0.6017899824055835,0.15901270881940055,1.3410025849065874,0.009899159515623944,0.5421637305527245,0.01906318938871329,30.129464285714285,115,0.5133928571428571
821.png,1,4.691964285714286,3,0.3223118133778185,0.04933746135703299,-11.0,20.704266871026046,88.56790381583535,9.56219853832064,21.892857142857142,113,0.5044642857142857
479.png,1,7.241071428571429,2,0.2915224060556101,0.027978260642298636,12.93421052631579,16.565789473684212,17.337035644909466,17.337035644909466,33.71875,96,0.42857142857142855
337.png,0,6.362745098039215,32,0.10698639034018838,0.026593325696529904,8.659728106186504,22.57479775300183,90.0,0.0,28.19327731092437,344,0.24089635854341737
1970.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
701.png,1,2.0044642857142856,1,0.35772831477795763,0.0,-1.794871794871795,0.0,0.0,90.0,9.6875,71,0.3169642857142857
45.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
78.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1172.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
283.png,1,1.802857142857143,2,0.10643571357157139,0.034992857857000036,50.0,0.0,90.0,90.0,8.06,92,0.13142857142857142
1811.png,1,2.0535714285714284,1,0.40647070143178704,0.0,-1.2456140350877194,0.0,0.0,90.0,9.696428571428571,69,0.3080357142857143
440.png,1,7.758928571428571,3,0.3208838454695367,0.07122680655332321,13.188888888888888,17.83829283754543,16.276522797471333,5.161679108779025,35.495535714285715,205,0.9151785714285714
16.png,0,1.9901129943502824,17,0.02855479897102827,0.006647924755027483,-1.7370100624536449,1.7542666275792285,88.74412860055908,0.0,9.784839924670433,550,0.12947269303201506
1711.png,1,6.316964285714286,5,0.7128586509408682,0.11846684459612049,1.3287566156246426,0.0039625405858368535,0.24696303742436798,0.009522316615330205,29.700892857142858,53,0.23660714285714285
371.png,0,2.582175925925926,16,0.06118407154083603,0.028258267969143117,0.02687497351542137,0.5618822327285565,80.64893159295345,0.0,11.859375,282,0.16319444444444445
209.png,0,12.563299663299663,64,0.06429431645476025,0.009668191164691382,5.721800536722649,12.139736583499593,90.0,0.6976660305171624,58.84983164983165,3905,1.3148148148148149
209.png,1,3.875,3,0.41145658944283164,0.12223593329470188,0.8493753621706378,1.3186939138823282,74.72541280312366,0.4022298251653237,17.830357142857142,40,0.17857142857142858
966.png,1,6.348214285714286,2,0.5446850180673299,0.09823412576819485,86.0,14.0,0.22278485505685444,0.22278485505685444,23.370535714285715,84,0.375
1184.png,1,12.598214285714286,15,0.5400917087131049,0.13540173975373498,-0.3723801868715907,0.731888958999054,89.10938419756248,0.02286161379057753,58.61607142857143,207,0.9241071428571429
657.png,1,8.1875,11,0.445017466314008,0.09524923646890666,0.9527614563015658,0.9289002841529007,90.0,0.0,36.513392857142854,179,0.7991071428571429
1557.png,1,1.9776785714285714,1,0.3815854579706804,0.0,-0.10588235294117647,0.0,0.0,90.0,9.78125,26,0.11607142857142858
