image_file,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
849.png,1,-0.22397825,-0.2895405,-0.2933255,-0.2473741,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,-0.18166183,-0.28302094,-0.27854374,1.8517771,-0.3324171,-0.21672502,-0.26644605,-0.3072468,-0.28064692,1.834975,-0.33513808,-0.32756996,1.8444,-0.28434828,-0.30945602,-0.26180395,1.8475463,-0.28794554,-0.30282834,1.7631087,-0.17848437,-0.29436964,-0.27777892,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,-0.29929104,-0.3952785,-0.21337551,1.8391454,1.8517771,-0.23921597,-0.22243541,-0.32142067,-0.24623172,1.8517771,-0.31540287,-0.38372925,-0.2582204,1.8412654,-0.36132097,1.8391454,1.7147995,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,1.843336,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,-0.3147161,-0.3514116,-0.27449527,1.8475463,-0.12499097,-0.28325835,-0.29269534,-0.22306654,-0.26191083,-0.15947033,-0.3228607,1.8517771,-0.22900032,-0.27401537,-0.2964849,-0.29541552,-0.3100226,-0.26971844,1.8517771,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,1.7983043,-0.45170707,-0.18176566,-0.23681502,1.8517771,1.8517771,-0.20755185,-0.25600013,-0.26306033,1.843336,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,-0.28914225,-0.18241109,-0.47109693,-0.24855758,-0.24590816,-0.29216126,-0.32967055,-0.23507364,1.843336,-0.28965825,-0.36872673,1.834975,-0.32109967,-0.26800993,-0.32158455,-0.27795407,-0.29775974,-0.29457146,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,-0.28854993,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,-0.32481936,-0.27726027,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,-0.30345088,1.843336,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,-0.29914758,-0.30579355,-0.2925832,-0.23821925,-0.24785745,-0.2807442,-0.25880784,-0.26883298,-0.25867358,-0.2842013,-0.29339638,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,1.3336338,-0.24194923,-0.30528766,-0.18891954,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
1018.png,1,-0.22397825,1.4745381,-0.2933255,-0.2473741,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,1.9250131,-0.14294332,-0.18166183,-0.28302094,-0.27854374,-0.54002184,-0.3324171,-0.21672502,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,1.4068469,-0.30945602,0.57236224,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,-0.27777892,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,-0.29929104,-0.3952785,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,-0.32142067,0.51501435,-0.54002184,-0.31540287,-0.38372925,0.70165247,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,1.3163229,-0.3514116,-0.27449527,-0.5412584,-0.12499097,-0.28325835,1.977966,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,-0.22900032,-0.27401537,-0.2964849,-0.29541552,-0.3100226,-0.26971844,-0.54002184,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,-0.18176566,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,-0.28914225,-0.18241109,-0.47109693,2.2350297,-0.24590816,-0.29216126,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,-0.27795407,-0.29775974,-0.29457146,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,-0.28854993,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,-0.32481936,-0.27726027,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,-0.29914758,-0.30579355,-0.2925832,-0.23821925,0.6573296,-0.2807442,-0.25880784,0.5422114,-0.25867358,-0.2842013,-0.29339638,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,-0.24194923,-0.30528766,-0.18891954,-0.24938452,1.737513,-0.32988083,0.0,0.0,0.0,0.0,0.0
15.png,0,3.8899755,1.4745381,-0.2933255,5.3702664,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,0.7983301,-0.14294332,-0.18166183,-0.28302094,2.7866645,-0.54002184,-0.3324171,3.084367,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,-0.27777892,-0.36986047,-0.30157718,-0.29709542,1.7036098,-0.2878117,-0.29929104,-0.3952785,-0.21337551,-0.54373074,-0.54002184,3.8818974,-0.22243541,-0.32142067,0.51501435,-0.54002184,1.9356725,-0.38372925,0.70165247,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,3.0204403,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,1.3163229,-0.3514116,4.2366176,-0.5412584,-0.12499097,3.1683483,-0.29269534,-0.22306654,1.4507941,0.5544309,-0.3228607,-0.54002184,-0.22900032,-0.27401537,1.8317313,-0.29541552,-0.3100226,-0.26971844,-0.54002184,-0.32452706,1.764596,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,0.89930725,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,-0.28914225,1.9271394,-0.47109693,4.7186174,0.95855963,-0.29216126,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,1.2096387,-0.26800993,-0.32158455,0.9663636,-0.29775974,-0.29457146,7.4788647,-0.33878374,3.1600518,-0.2898282,-0.30895516,-0.28854993,2.7361588,-0.35865647,1.8533175,1.3392748,2.1743495,-0.12161835,-0.32481936,4.3710365,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,2.4109774,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,1.1835322,-0.30579355,0.61420697,-0.23821925,0.6573296,-0.2807442,3.0063536,-0.26883298,-0.25867358,-0.2842013,1.698191,-0.34414372,-0.23671259,1.4022297,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,1.606985,-0.66361874,0.8649906,-0.30528766,-0.18891954,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
309.png,1,-0.22397825,-0.2895405,-0.2933255,-0.2473741,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,-0.18166183,-0.28302094,-0.27854374,-0.54002184,-0.3324171,-0.21672502,1.9974391,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,2.68757,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,1.4475057,-0.3952785,-0.21337551,-0.54373074,-0.54002184,1.8213408,-0.22243541,-0.32142067,-0.24623172,-0.54002184,-0.31540287,-0.38372925,-0.2582204,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,1.3830575,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,0.5008034,-0.3514116,-0.27449527,-0.5412584,-0.12499097,1.442545,-0.29269534,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,-0.22900032,-0.27401537,1.8317313,-0.29541552,-0.3100226,-0.26971844,-0.54002184,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,-0.18176566,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,3.6080375,-0.18241109,-0.47109693,4.7186174,-0.24590816,-0.29216126,-0.32967055,1.4237229,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,0.9663636,-0.29775974,-0.29457146,-0.1882505,-0.33878374,1.4342518,-0.2898282,-0.30895516,5.7180977,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,-0.32481936,-0.27726027,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,-0.29914758,-0.30579355,-0.2925832,-0.23821925,-0.24785745,-0.2807442,-0.25880784,-0.26883298,-0.25867358,-0.2842013,1.698191,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,0.8649906,-0.30528766,2.7979224,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
312.png,1,-0.22397825,-0.2895405,-0.2933255,5.3702664,-0.3453168,1.22763,1.2958679,-0.16544393,-0.3100731,3.8890033,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,0.44860375,-0.28302094,-0.27854374,-0.54002184,-0.3324171,-0.21672502,-0.26644605,-0.3072468,1.3965206,-0.5449666,1.1814831,1.4827614,-0.54652435,1.4068469,-0.30945602,-0.26180395,-0.5412584,2.047405,2.0611253,-0.56718,-0.17848437,1.4481312,-0.27777892,-0.36986047,-0.30157718,2.5140576,-0.29433256,-0.2878117,1.4475057,-0.3952785,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,-0.32142067,0.51501435,-0.54002184,-0.31540287,1.5257442,-0.2582204,-0.5493173,1.1429787,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,1.6172639,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,1.5375285,-0.38746127,3.928383,-0.3147161,1.4183992,-0.27449527,-0.5412584,0.13390408,-0.28325835,-0.29269534,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,2.8799276,2.4422164,-0.2964849,3.945665,4.9226565,-0.26971844,-0.54002184,1.3643658,-0.30292782,0.5876115,-0.24938452,1.4365954,-0.5560794,0.98753303,-0.18176566,0.9704583,-0.54002184,-0.54002184,-0.20755185,-0.25600013,3.671818,-0.5424947,-0.36887604,-0.28273425,-0.2209399,2.300331,-0.26342437,3.6048317,-0.2662101,-0.28914225,-0.18241109,0.7624462,-0.24855758,-0.24590816,0.84462816,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,1.1874006,-0.32158455,-0.27795407,-0.29775974,-0.29457146,-0.1882505,1.715298,-0.29154828,0.8414075,6.382693,-0.28854993,-0.25243968,-0.35865647,-0.20610738,-0.2737958,2.1743495,-0.12161835,-0.32481936,-0.27726027,-0.38801575,0.96452016,1.2537116,-0.28018913,-0.15953545,1.8127376,-0.30345088,-0.5424947,1.094952,-0.28009567,-0.28914055,-0.31300202,3.9826849,-0.27585077,-0.25626987,-0.29914758,-0.30579355,-0.2925832,-0.23821925,-0.24785745,1.6353734,-0.25880784,-0.26883298,2.8933587,-0.2842013,-0.29339638,1.4927601,-0.23671259,-0.2239401,-0.17503268,1.6586909,4.2743535,-0.19478802,1.4501032,-0.15124033,-0.34238818,3.9000163,-0.29358283,-0.3589752,-0.32479966,1.3336338,-0.24194923,-0.30528766,-0.18891954,-0.24938452,-0.2211095,1.5013242,0.0,0.0,0.0,0.0,0.0
1641.png,1,-0.22397825,-0.2895405,-0.2933255,-0.2473741,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,-0.18166183,-0.28302094,-0.27854374,-0.54002184,-0.3324171,-0.21672502,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,2.68757,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,-0.29929104,-0.3952785,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,-0.32142067,-0.24623172,-0.54002184,-0.31540287,-0.38372925,-0.2582204,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,0.5008034,-0.3514116,-0.27449527,-0.5412584,-0.12499097,1.442545,1.977966,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,-0.22900032,-0.27401537,-0.2964849,-0.29541552,-0.3100226,1.6945868,-0.54002184,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,-0.18176566,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,1.0099177,-0.18241109,-0.47109693,-0.24855758,-0.24590816,-0.29216126,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,-0.27795407,-0.29775974,-0.29457146,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,2.714774,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,-0.32481936,-0.27726027,-0.38801575,-0.26224735,-0.29513684,1.0256177,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,1.1835322,-0.30579355,1.520997,-0.23821925,-0.24785745,-0.2807442,3.0063536,-0.26883298,-0.25867358,-0.2842013,-0.29339638,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,-0.24194923,1.5730586,-0.18891954,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
1814.png,1,-0.22397825,-0.2895405,-0.2933255,-0.2473741,1.157473,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,4.6269164,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,-0.18166183,-0.28302094,1.2540604,-0.54002184,-0.3324171,-0.21672502,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,-0.27777892,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,4.941099,-0.3952785,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,1.8253945,0.51501435,-0.54002184,-0.31540287,-0.38372925,-0.2582204,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,-0.3147161,-0.3514116,-0.27449527,-0.5412584,-0.12499097,-0.28325835,-0.29269534,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,-0.22900032,-0.27401537,1.8317313,-0.29541552,-0.3100226,-0.26971844,-0.54002184,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,-0.18176566,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,0.59623057,-0.26342437,-0.27156502,-0.2662101,-0.28914225,-0.18241109,-0.47109693,-0.24855758,-0.24590816,-0.29216126,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,-0.27795407,-0.29775974,-0.29457146,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,-0.28854993,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,1.6445949,-0.27726027,-0.38801575,-0.26224735,-0.29513684,1.0256177,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,-0.28009567,2.646929,-0.31300202,-0.30372047,-0.27585077,-0.25626987,1.1835322,-0.30579355,1.520997,-0.23821925,-0.24785745,1.6353734,-0.25880784,-0.26883298,-0.25867358,-0.2842013,-0.29339638,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,1.9761754,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,-0.24194923,1.5730586,-0.18891954,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
722.png,1,-0.22397825,-0.2895405,1.6451062,-0.2473741,-0.3453168,-0.21480638,1.2958679,-0.16544393,-0.3100731,-0.3656231,-0.23144306,-0.390067,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,-0.14294332,-0.18166183,-0.28302094,-0.27854374,-0.54002184,1.9806134,-0.21672502,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,3.1906319,-0.27777892,2.572533,-0.30157718,2.5140576,-0.29433256,-0.2878117,-0.29929104,1.770085,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,-0.32142067,-0.24623172,-0.54002184,-0.31540287,-0.38372925,-0.2582204,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,3.928383,-0.3147161,-0.3514116,-0.27449527,-0.5412584,-0.12499097,-0.28325835,-0.29269534,-0.22306654,-0.26191083,-0.15947033,3.310049,-0.54002184,-0.22900032,-0.27401537,-0.2964849,1.8251247,-0.3100226,-0.26971844,-0.54002184,1.3643658,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,0.98753303,-0.18176566,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,-0.28914225,-0.18241109,0.7624462,-0.24855758,-0.24590816,-0.29216126,-0.32967055,-0.23507364,-0.5424947,2.4720452,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,-0.27795407,-0.29775974,4.165062,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,-0.28854993,-0.25243968,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,1.6445949,-0.27726027,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,1.9525619,-0.5424947,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,-0.29914758,-0.30579355,-0.2925832,-0.23821925,-0.24785745,-0.2807442,-0.25880784,-0.26883298,-0.25867358,-0.2842013,-0.29339638,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,-0.19478802,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,-0.24194923,-0.30528766,-0.18891954,-0.24938452,-0.2211095,-0.32988083,0.0,0.0,0.0,0.0,0.0
1731.png,1,-0.22397825,1.4745381,-0.2933255,-0.2473741,4.1630526,5.5549393,1.2958679,-0.16544393,5.772879,-0.3656231,2.1977365,-0.390067,-0.22728507,-0.1498313,6.584599,0.43885717,3.0516958,-0.14294332,1.0788693,2.5677304,2.7866645,-0.54002184,0.8240981,-0.21672502,-0.26644605,-0.3072468,3.073688,-0.5449666,7.247968,-0.32756996,-0.54652435,-0.28434828,1.1327477,2.2406945,-0.5412584,2.047405,-0.30282834,-0.56718,-0.17848437,-0.29436964,2.68757,-0.36986047,6.0290093,-0.29709542,-0.29433256,-0.2878117,4.941099,-0.3952785,-0.21337551,-0.54373074,-0.54002184,1.8213408,-0.22243541,6.1190248,7.366229,-0.54002184,1.9356725,-0.38372925,8.380635,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,1.3830575,6.9863286,4.2868986,7.1581326,-0.38746127,-0.34189582,1.3163229,1.4183992,-0.27449527,-0.5412584,-0.12499097,-0.28325835,1.977966,-0.22306654,-0.26191083,13.404654,-0.3228607,-0.54002184,-0.22900032,-0.27401537,-0.2964849,-0.29541552,-0.3100226,0.7124341,-0.54002184,3.053259,3.83212,-0.23517632,2.435799,1.4365954,-0.5560794,-0.45170707,5.223599,5.7995515,-0.54002184,-0.54002184,-0.20755185,4.0358677,-0.26306033,-0.5424947,1.7740364,2.239659,5.6504207,9.116734,-0.26342437,1.6666332,1.1794267,-0.28914225,1.9271394,-0.47109693,-0.24855758,-0.24590816,3.118207,-0.32967055,-0.23507364,-0.5424947,1.0911934,-0.36872673,-0.5449666,-0.32109967,2.642811,-0.32158455,0.9663636,3.5362804,-0.29457146,-0.1882505,1.715298,-0.29154828,5.36635,-0.30895516,-0.28854993,-0.25243968,-0.35865647,1.8533175,-0.2737958,2.1743495,11.047598,-0.32481936,6.6951847,-0.38801575,2.1912878,1.2537116,1.0256177,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,2.4109774,-0.28914055,-0.31300202,1.8394822,-0.27585077,3.600129,-0.29914758,1.9950267,-0.2925832,1.7586657,2.4677036,-0.2807442,-0.25880784,6.2195225,1.3173426,3.3013282,-0.29339638,-0.34414372,-0.23671259,3.0283992,1.0462848,-0.33141953,4.2743535,-0.19478802,-0.24734655,3.9552634,-0.34238818,-0.339427,-0.29358283,3.3011067,1.606985,-0.66361874,-0.24194923,-0.30528766,2.7979224,5.120982,3.6961353,-0.32988083,0.0,0.0,0.0,0.0,0.0
1697.png,1,-0.22397825,-0.2895405,-0.2933255,-0.2473741,-0.3453168,-0.21480638,-0.26191747,-0.16544393,-0.3100731,-0.3656231,-0.23144306,1.4765755,-0.22728507,-0.1498313,-0.30715868,-0.12506527,-0.32835275,1.3594652,-0.18166183,-0.28302094,-0.27854374,-0.54002184,-0.3324171,-0.21672502,-0.26644605,-0.3072468,-0.28064692,-0.5449666,-0.33513808,-0.32756996,-0.54652435,-0.28434828,-0.30945602,-0.26180395,-0.5412584,-0.28794554,-0.30282834,-0.56718,-0.17848437,-0.29436964,-0.27777892,-0.36986047,-0.30157718,-0.29709542,-0.29433256,-0.2878117,-0.29929104,-0.3952785,-0.21337551,-0.54373074,-0.54002184,-0.23921597,-0.22243541,-0.32142067,-0.24623172,-0.54002184,-0.31540287,1.5257442,-0.2582204,-0.5493173,-0.36132097,-0.54373074,-0.5685529,-0.30042404,-0.28544486,-0.2878117,-0.3381694,-0.17169696,-0.5424947,-0.25432527,-0.29741463,-0.17380928,-0.33600622,-0.38746127,-0.34189582,-0.3147161,-0.3514116,-0.27449527,-0.5412584,-0.12499097,-0.28325835,-0.29269534,-0.22306654,-0.26191083,-0.15947033,-0.3228607,-0.54002184,-0.22900032,-0.27401537,-0.2964849,-0.29541552,-0.3100226,-0.26971844,-0.54002184,-0.32452706,-0.30292782,-0.23517632,-0.24938452,-0.28373796,-0.5560794,-0.45170707,0.89930725,-0.23681502,-0.54002184,-0.54002184,-0.20755185,-0.25600013,-0.26306033,-0.5424947,-0.36887604,-0.28273425,-0.2209399,-0.25581974,-0.26342437,-0.27156502,-0.2662101,-0.28914225,-0.18241109,-0.47109693,2.2350297,-0.24590816,-0.29216126,-0.32967055,-0.23507364,-0.5424947,-0.28965825,-0.36872673,-0.5449666,-0.32109967,-0.26800993,-0.32158455,3.4549992,-0.29775974,-0.29457146,-0.1882505,-0.33878374,-0.29154828,-0.2898282,-0.30895516,-0.28854993,2.7361588,-0.35865647,-0.20610738,-0.2737958,-0.32635266,-0.12161835,7.552838,-0.27726027,-0.38801575,-0.26224735,-0.29513684,-0.28018913,-0.15953545,-0.26252297,-0.30345088,-0.5424947,-0.36303842,-0.28009567,-0.28914055,-0.31300202,-0.30372047,-0.27585077,-0.25626987,-0.29914758,4.295847,-0.2925832,-0.23821925,-0.24785745,-0.2807442,-0.25880784,-0.26883298,-0.25867358,-0.2842013,1.698191,-0.34414372,-0.23671259,-0.2239401,-0.17503268,-0.33141953,-0.3220025,3.203679,-0.24734655,-0.15124033,-0.34238818,-0.339427,-0.29358283,-0.3589752,-0.32479966,-0.66361874,-0.24194923,-0.30528766,-0.18891954,-0.24938452,-0.2211095,3.3325293,0.0,0.0,0.0,0.0,0.0
